Order-Id,Old-Prod-Id,Order-Prod-Name,New-Prod-Id,Prod-Desc,Rate
26707,586,Xerox CM305 CP305 Magenta (CT201634),1305,Xerox CM305/CP305 Print Cartridge 3K - Magenta (Item No: XER CP305MG),0.761904762
26707,587,Xerox CM305 CP305 Yellow (CT201635),1306,Xerox CM305/CP305 Print Cartridge 3K - Yellow (Item No: XER CP305YEL),0.761904762
26707,588,Xerox CM305 CP305 Cyan (CT201633),1303,Xerox CM305/CP305 Print Cartridge 3K - Cyan (Item No: XER CP305CY),0.761904762
26708,586,Xerox CM305 CP305 Magenta (CT201634),1305,Xerox CM305/CP305 Print Cartridge 3K - Magenta (Item No: XER CP305MG),0.761904762
26708,587,Xerox CM305 CP305 Yellow (CT201635),1306,Xerox CM305/CP305 Print Cartridge 3K - Yellow (Item No: XER CP305YEL),0.761904762
26708,588,Xerox CM305 CP305 Cyan (CT201633),1303,Xerox CM305/CP305 Print Cartridge 3K - Cyan (Item No: XER CP305CY),0.761904762
26709,647,HP 78 Tri-color Inkjet Print Cartridge (C6578DA),299,HP 78 Tri-color Inkjet Print Cartridge-while stock last (C6578DA) (EOL-29/7/2016),0.983333333
26709,1010,Epson LQ2180 LQ2190 (S015531),1872,Epson LQ2180 LQ2190 (EPS SO15531),0.727272727
26710,4089,"Faber Castell Dust-Free Eraser 7086-48 — PVC-Free, Vinyl (Small) (Item No: 16-22)",2479,Faber Castell Dust-Free Eraser 7085 (Item No: A02-18 E7085/30) A1R1B193,0.275
26710,4025,Plastic Straight Ruler — 6-inch / 15cm (Item No: 18-1),3878,Plastic Straight Ruler - 6-inch - 15cm (Item No: B01-01) A1R2B1,0.603773585
26710,4481,Faber-Castell 1323 Pencil HB / 2B (Item No: 15-1),2481,Faber Castell 1323 Pencil 2B - 12psc of box (Item No:A02-20 FC1323) A1R1B151,0.68115942
26710,5779,"Green Apple A4 Premium Color Paper, Pink — 80gsm, 450sheets (Item No: 3-1)",6026,"Lucky Star A4 Premium Color Paper, 15 Colors Mix - 80gsm, 450sheets",0.614583333
26710,6207,Stabilo 1876 Swan C.Pencils-48'S (Item No: 16-51),4015,Stabilo 1876 Swan Colour Pencil-48S (Item No: B05-22) A1R2B150,0.46969697
26711,586,Xerox CM305 CP305 Magenta (CT201634),1305,Xerox CM305/CP305 Print Cartridge 3K - Magenta (Item No: XER CP305MG),0.761904762
26711,587,Xerox CM305 CP305 Yellow (CT201635),1306,Xerox CM305/CP305 Print Cartridge 3K - Yellow (Item No: XER CP305YEL),0.761904762
26711,588,Xerox CM305 CP305 Cyan (CT201633),1303,Xerox CM305/CP305 Print Cartridge 3K - Cyan (Item No: XER CP305CY),0.761904762
26712,647,HP 78 Tri-color Inkjet Print Cartridge (C6578DA),299,HP 78 Tri-color Inkjet Print Cartridge-while stock last (C6578DA) (EOL-29/7/2016),0.983333333
26712,1010,Epson LQ2180 LQ2190 (S015531),1872,Epson LQ2180 LQ2190 (EPS SO15531),0.727272727
26700,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
26700,2971,Logitech Wireless Mouse M525 (Turquoise),7823,Logitech G602 Gaming Mouse Wireless,0.428571429
26700,5780,"Energizer MAX AA Alkaline Batteries — AA Size / AALR6, 4 Pack  (Item No: 9-6)",4031,Energizer MAX AA Alkaline Batteries - 2psc pack (Item No: B06-05) A1R2B218,0.37704918
26700,4052,"ABBA Lever Arch File — 3&quot; Size, 404 Silver, Extra Strong Mechanism (Item No: 21-2)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.557894737
26701,3339,  Canon PGI5/CLI8 SET Ink (CMYK) *** BUY 1 SET FREE 1 STICKY NOTES,1721,Canon CLI-8 Black Ink Cartridge,0.672727273
26701,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
26701,4149,  Canon PG740/CL741 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,2194,Canon PG-740 CL-741 Value Pack Ink Cartridge,0.964285714
26704,4089,"Faber Castell Dust-Free Eraser 7086-48 — PVC-Free, Vinyl (Small) (Item No: 16-22)",2479,Faber Castell Dust-Free Eraser 7085 (Item No: A02-18 E7085/30) A1R1B193,0.275
26704,4025,Plastic Straight Ruler — 6-inch / 15cm (Item No: 18-1),3878,Plastic Straight Ruler - 6-inch - 15cm (Item No: B01-01) A1R2B1,0.603773585
26704,4481,Faber-Castell 1323 Pencil HB / 2B (Item No: 15-1),2481,Faber Castell 1323 Pencil 2B - 12psc of box (Item No:A02-20 FC1323) A1R1B151,0.68115942
26704,5779,"Green Apple A4 Premium Color Paper, Pink — 80gsm, 450sheets (Item No: 3-1)",6026,"Lucky Star A4 Premium Color Paper, 15 Colors Mix - 80gsm, 450sheets",0.614583333
25169,6043,  3M Scotch® 810 Magic™ Tape Boxed Refills — 18mm x 20m (SET OF 2),3466,3M Scotch® 810 Magic™ Tape Boxed Refills -18mm x 20m EOL-6/1/2017,0.900900901
25169,2992,"HSM Classic 90.2S Document Shredder — 3.9mm, Strip-Cut, 7-9 sheets 80gsm Paper, 25L",5906,HSM Classic 90.2S Document Shredder - 3.9mm - Strip-Cut - 12 sheets 70gsm paper - 25L,0.677852349
25169,2896,Epson LC-7YBP LabelWorks Tape - 36mm Black on Yellow Tape,3228,Epson LK-7YBP LabelWorks Tape - 36mm Black on Yellow Tape (Item no: EPS LK-7YBP),0.814814815
25169,2862,Epson LC-7WBN LabelWorks Tape - 36mm Black on White Tape,2238,Epson LC-7WBN LabelWorks Tape - 36mm Black on White Tape (Item No: EPS LC-7WBN)- while stock last EOL 05/05/2016,1
25169,2658,Logitech Mouse M100r,4803,Logitech Mouse M100r - Wired Optical Mouse,1
25169,2995,Rexel Optima 40 Electric Stapler — 40 sheets Capacity,6854,Rexel Optima 40 Electric Stapler - 40 sheets Capacity (Item No: G11-05),0.696969697
25169,5042,Binding Tape 24mm x 6m x 12's (Item No: 8-8),3965,Masking Tape 24mm x 25yards / 12m MS-T  A1R2B63,0.5
25171,3328,  Brother LC-77XL SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 LETTER OPENER,1465,Brother LC-77XL Black Ink Cartridge,0.926829268
25173,558,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (CT350671),1334,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (Item No: XER DPC22004KCY),0.835164835
25174,1982,  Epson 73N SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2058,Epson 73N Black (T105190),0.490196078
25175,1378,Fuji Xerox DocuPrint M205f — A4 4-in-1 Network Mono Laser Printer,4838,Fuji Xerox DocuPrint CM405df - A4 4-in-1 Print/Scan/Copy/Fax Duplex Network Color Laser Printer (Item No: XEXCM405DF),0.738636364
25176,2496,"√ Kristall Nano-Tech Liquid Screen Protector for iPhone, Samsung Galaxy, Smartphones",19512,ORICO DCP-5U 5 port multi USB charger for iPad/Samsung TAB/iPhone/Android devices 7.2A (Item No: D15-53),0.631578947
25176,2151,Epson L100/L200/L300 Cyan Ink (T6642),172,Epson L100 L200 L300 Cyan Ink Cartridge (T6642),1
25176,2152,Epson L100/L200/L300 Magenta Ink (T6643),173,Epson L100 L200 L300 Magenta Ink Cartridge (T6643),1
25176,2153,Epson L100/L200/L300 Yellow Ink (T6644),174,Epson L100 L200 L300 Yellow Ink Cartridge (T6644),1
25176,4097,"Artline 700 Permanent Marker EK-700 — 0.7mm, Pocket Clip, Black (Item No: 4-6)",3824,Artline 700 Permanent Marker EK-700 - Pocket Clip 0.7mm Black,0.815789474
25176,4300,"Artline 250 Permanent Marker EK-250 — 0.4mm, Black (Item No: 4-11)",3844,Artline 250 Permanent Marker EK-250 - 0.4mm Black ,0.801980198
25177,2496,"√ Kristall Nano-Tech Liquid Screen Protector for iPhone, Samsung Galaxy, Smartphones",19512,ORICO DCP-5U 5 port multi USB charger for iPad/Samsung TAB/iPhone/Android devices 7.2A (Item No: D15-53),0.631578947
25177,4300,"Artline 250 Permanent Marker EK-250 — 0.4mm, Black (Item No: 4-11)",3844,Artline 250 Permanent Marker EK-250 - 0.4mm Black ,0.801980198
25178,2496,"√ Kristall Nano-Tech Liquid Screen Protector for iPhone, Samsung Galaxy, Smartphones",19512,ORICO DCP-5U 5 port multi USB charger for iPad/Samsung TAB/iPhone/Android devices 7.2A (Item No: D15-53),0.631578947
25178,4300,"Artline 250 Permanent Marker EK-250 — 0.4mm, Black (Item No: 4-11)",3844,Artline 250 Permanent Marker EK-250 - 0.4mm Black ,0.801980198
25179,726, HP 21/22 Combo-pack Inkjet Print Cartridges (CC630AA) *** BUY 1 FREE 1 REUSABLE BAG,480,HP 21/22 Combo-pack Inkjet Print Cartridges (CC630AA),0.860215054
25179,1771,Double A - A4 White (500 Sheets),1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,0.646153846
25180,811,Canon PG-740 Black,1761,Canon PG-740 Black Ink Cartridge,1
25180,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
25180,761,Canon PG-810 Black,1763,Canon PG-810 Black Ink Cartridge,1
25181,3343,  Xerox M205/P205 SET Toner Cartridge (HIGH) *** BUY 1 SET FREE 1 SUNSHADE,1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),0.762711864
25182,3343,  Xerox M205/P205 SET Toner Cartridge (HIGH) *** BUY 1 SET FREE 1 SUNSHADE,1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),0.762711864
25183,811,Canon PG-740 Black,1761,Canon PG-740 Black Ink Cartridge,1
25183,802,  Canon PG810/CL811 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1764,Canon PG-810 + CL-811 Value Pack Ink Cartridge,0.964285714
25183,761,Canon PG-810 Black,1763,Canon PG-810 Black Ink Cartridge,1
25184,637, HP 97 Tri-color Inkjet Print Cartridge (C9363WA) *** BUY 1 FREE 1 REUSABLE BAG,346,HP 97 Tri-color Inkjet Print Cartridge (C9363WA),0.821917808
25184,1982,  Epson 73N SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2058,Epson 73N Black (T105190),0.490196078
25185,2041,  Epson 190 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2108,Epson 190 Black (T190190),0.535714286
25186,477,OKI C310 C510 Black Toner Cartridge (44469818),881,OKI C310 C510 Black Toner Cartridge 44469818 (Item no: OKI C310 BK),1
25187,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2079,Epson 141 Black (T141190),0.535714286
25188,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
25189,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
25190,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 MASSAGER,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.984126984
25191,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2079,Epson 141 Black (T141190),0.535714286
25191,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
25192,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
25193,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2079,Epson 141 Black (T141190),0.535714286
25193,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
25194,1983,  Epson 141 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BAG,2079,Epson 141 Black (T141190),0.535714286
25194,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
25195,623, HP 901 Tri-color Officejet Ink Cartridge (CC656AA) *** BUY 1 FREE 1 REUSABLE BAG,487,HP 901 Tri-color Officejet Ink Cartridge (CC656AA),0.821917808
25195,6038,"Geha Shredder Home &amp; Office X7 CD — 4.0mm, Cross-Cut, 7 sheets 70gsm Paper, 18L",5855,"Geha Shredder Home  Office X7 CD - 4.0mm, Cross-Cut, 7 sheets 70gsm Paper, 18L (Item No: G06-05) A7R1B7 EOL 20/6/2016",0.98
25196,623, HP 901 Tri-color Officejet Ink Cartridge (CC656AA) *** BUY 1 FREE 1 REUSABLE BAG,487,HP 901 Tri-color Officejet Ink Cartridge (CC656AA),0.821917808
25196,6038,"Geha Shredder Home &amp; Office X7 CD — 4.0mm, Cross-Cut, 7 sheets 70gsm Paper, 18L",5855,"Geha Shredder Home  Office X7 CD - 4.0mm, Cross-Cut, 7 sheets 70gsm Paper, 18L (Item No: G06-05) A7R1B7 EOL 20/6/2016",0.98
25197,3365, HP 61 SET Black Ink Cartridge (CH561WA) *** BUY 1 SET FREE 1 CABLE ORG,594,HP 61 Black Ink Cartridge (CH561WA),0.970588235
25197,3366, HP 61 SET Tri-color Ink Cartridge (CH562WA) *** BUY 1 SET FREE 1 CABLE ORG,595,HP 61 Tri-color Ink Cartridge (CH562WA),0.967213115
26039,728, HP 920XL Black Officejet Ink Cartridge (CD975AA) *** BUY 1 FREE 1 REUSABLE BAG,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.826666667
26042,2561,OKI C3300 Fuser Unit (43377104),900,OKI C3300 Fuser Unit 43377104 (Item No: OKI C3300 FUSER),1
26295,1970,HP 940XL SET Officejet Ink Cartridge (CMYK),223,HP 940XL Black Officejet Ink Cartridge (C4906AA),0.975
26296,6066,  Faber Castell Grip X5 — Ballpoint Pen - BLUE (SET OF 10),2459,Faber Castell Grip X5 - Ballpoint Pen - Black (Item No: A02-08 GRIPX5BK) A1R1B22,0.529411765
26296,6102,  Faber Castell CX5 Ball Pen — 0.5mm Fine - BLUE (SET OF 10),2453,Faber Castell CX5 Ball Pen - 0.5mm Super Fine - BLACK (Item No: A02-06 CX5BK) A1R1B16,0.670212766
26296,5952,"Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - RED (Item No: 14-1)",2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.544444444
26296,6082,"  Pilot WINGEL Gel Ink Pen — 0.5mm, BLUE (REFILL SET)",3674,Pilot WINGEL Gel Ink Pen 0.5mm Blue (Item No: A01-09 WG5BL) A1R1B146,0.985915493
26296,6081,"  Pilot WINGEL Gel Ink Pen — 0.5mm, BLACK (REFILL SET)",3673,Pilot WINGEL Gel Ink Pen 0.5mm Black (Item No: A01-09 WG5BK) A1R1B146,0.985915493
26296,6078,"  Pilot WINGEL Gel Ink Pen — 0.7mm, BLUE (REFILL SET)",3680,Pilot WINGEL Gel Ink Pen 0.7mm Blue (Item No: A01-11 WG7BL) A1R1B162,0.985915493
26296,5652,"Pilot G2 Gel Ink Pen Refill — 0.5mm / 0.7mm / 1.0mm, Blue (Item No: 16-10)",3650,Pilot G2 Gel Ink Pen 0.5mm E.FINE Blue (Item No: A01-01 G2BL0.5) A1R1B131,0.622222222
26296,5652,"Pilot G2 Gel Ink Pen Refill — 0.5mm / 0.7mm / 1.0mm, Blue (Item No: 16-10)",3650,Pilot G2 Gel Ink Pen 0.5mm E.FINE Blue (Item No: A01-01 G2BL0.5) A1R1B131,0.622222222
26299,6175,Dell C1660W — A4 Single-function Wireless Color Laser Printer,2617,Fuji Xerox DocuPrint CP115w - A4 Single-function Wireless Color Laser printer (Item No: XEXDPCP115W),0.553571429
26299,4040,STABILO Correction Pen — Metal Tip 10ml (Item No: 13-4),4376,STABILO Correction Pen - Metal Tip 10ml (Item No: A16-01) A1R1B74,0.402985075
26300,3364,HP 60 SET Black Ink Cartridge (CC640WA),481,HP 60 Black Ink Cartridge (CC640WA),1
26300,1992,Seagate Expansion Portable Hard Drives 2.5&quot; USB 3.0 (500GB),5013,WD My Passport Ultra USB 3.0 Portable External Hard Drive 500GB - Black (Item No: WDBPGC5000ABK) A4R3B1 EOL-26/10/2016,0.647058824
26301,6176,Dell B1165NFW — A4 4-in-1 Wireless Mono Laser Printer,12,Brother MFC-1810 - A4 4in1 USB Mono Laser Printer ,0.662337662
26307,2386,Logitech Surround Sound Speakers Z506 — 5.1 Sound with 75W (RMS) Room-Filling Sound,4820,Logitech Surround Sound Speaker Z506,0.5625
26308,2386,Logitech Surround Sound Speakers Z506 — 5.1 Sound with 75W (RMS) Room-Filling Sound,4820,Logitech Surround Sound Speaker Z506,0.5625
26690,4036,East-File L Shape Folder — A4 Size - Clear / Transparent (Item No: 20-10),20764,AIK CHEONG KOPI-O 2in1 20x10g,0.5
26690,6283,  Artline 500A Whiteboard Marker EK-500A — BLACK (SET OF 3),21496,Artline 500A Whiteboard Marker Set EK-500A/6W - 6 Colors,0.732394366
26690,5798,"East-File Name Card Holder — 320 Cards, 2 Panels - Red (Item No: 18-25)",5133,Astar Name Card Holder - 320'S Black,0.661764706
26690,4717,CBE Expanding File A4 F4307 (Item No: 20-18),5243,CBE 4307 Expanding File (A4) - Light Blue (Item No: B10-17 LBL) A1R5B16,0.520547945
26690,5118,Whiteboard Magnetic Eraser for Whiteboards — BLACK,4127,AE Refill Ink for Pre-inked Stamps - Black AEINK-BLK,0.692307692
26691,2162, HP 128A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX / UTENSILS,546,HP 128A Black LaserJet Toner Cartridge (CE320A),0.906976744
26692,2930,"√ Stylus Pen for iPad, iPhone, Samsung (Red)",3843,Artline 210 Writing Pen 0.6mm Red ART-210-R,0.588235294
26692,2939,"√ Stylus Pen for iPad, iPhone, Samsung (Black)",3841,Artline 210 Writing Pen 0.6mm Black ART-210-B,0.588235294
26692,2680,Neuropower Automatic Voltage Regulator Series (NP-AVR800),4912,Neuropower Automatic Voltage Regulator S (Item No: NP-AVR800CBM),0.95
26693,2930,"√ Stylus Pen for iPad, iPhone, Samsung (Red)",3843,Artline 210 Writing Pen 0.6mm Red ART-210-R,0.588235294
26693,2939,"√ Stylus Pen for iPad, iPhone, Samsung (Black)",3841,Artline 210 Writing Pen 0.6mm Black ART-210-B,0.588235294
26693,2680,Neuropower Automatic Voltage Regulator Series (NP-AVR800),4912,Neuropower Automatic Voltage Regulator S (Item No: NP-AVR800CBM),0.95
26694,1016,Epson LQ680 (S015508),4336,EPSON LQ-680PRO - A4 24-Pin Parallel Flat-Bed Dot Matrix Printer,0.625
26695,5905,"  Lever Arch File — 3&quot; Size, 404 Standard (SET OF 4)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.573770492
26695,6398,Campap Oblong Book  — CA3120 Blue (Item No: 11-23),19729,Campap CA3120 OBLONG BOOK (COLUMNS)200P ,0.575757576
26696,2107,2-Ply NCR Computer Blank Form (9.5&quot; x 11&quot;),3604,"NCR 2-Ply Carbon Receipt — 178mm x 102mm, 2 x 25 sheets (Item No: C02-67) A1R4B159",0.326530612
26696,6077,"  Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - RED (SET OF 10)",2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.49
26697,2107,2-Ply NCR Computer Blank Form (9.5&quot; x 11&quot;),3604,"NCR 2-Ply Carbon Receipt — 178mm x 102mm, 2 x 25 sheets (Item No: C02-67) A1R4B159",0.326530612
25244,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 MASSAGER,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.984126984
25245,3365, HP 61 SET Black Ink Cartridge (CH561WA) *** BUY 1 SET FREE 1 CABLE ORG,594,HP 61 Black Ink Cartridge (CH561WA),0.970588235
25245,3366, HP 61 SET Tri-color Ink Cartridge (CH562WA) *** BUY 1 SET FREE 1 CABLE ORG,595,HP 61 Tri-color Ink Cartridge (CH562WA),0.967213115
25246,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 MASSAGER,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.984126984
25246,2165, HP 125A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX / UTENSILS,463,HP 125A Black LaserJet Toner Cartridge (CB540A),0.906976744
25247,521,Xerox P3124 P3125 P3117 (CWAA0759),1346,Xerox P3124 P3125 P3117 CWAA0759 (Item No: XER P3124),1
25248,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 MASSAGER,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.984126984
25248,2165, HP 125A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX / UTENSILS,463,HP 125A Black LaserJet Toner Cartridge (CB540A),0.906976744
25249,314, HP 85A Black LaserJet Toner Cartridge (CE285A) *** BUY 1 FREE 1 MASSAGER,538,HP 85A Black LaserJet Toner Cartridge (CE285A),0.984126984
25249,2165, HP 125A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX / UTENSILS,463,HP 125A Black LaserJet Toner Cartridge (CB540A),0.906976744
25250,3366, HP 61 SET Tri-color Ink Cartridge (CH562WA) *** BUY 1 SET FREE 1 CABLE ORG,595,HP 61 Tri-color Ink Cartridge (CH562WA),0.967213115
25251,3010,"MagicScan Pro T4E Portable Hand-held Scanner (Red) — A4, 900dpi Resolution, 1.4&quot; Color Screen",8064,"MagicScan Pro T4E Portable Hand-held Scanner (Black) — A4, 900dpi Resolution, 1.4 Color Screen (Item No: D08-01) A4R1B89 EOL 01/6/2016",0.765306122
25252,6086,"  Pilot WINGEL Gel Ink Pen Refill — 0.7mm, RED (SET OF 12)",3681,Pilot WINGEL Gel Ink Pen 0.7mm Red BL-WG-7-R (Item No: A01-11 WG7RD) A1R1B162,0.693069307
25252,6064,"  Faber Castell 1425 SUPER CLICK™ Pen — Super Fine, 0.5mm, BLUE (SET OF 10)",2454,Faber Castell CX5 Ball Pen - 0.5mm Super Fine - BLUE (Item No: A02-06 CX5BL) A1R1B17,0.52293578
25252,6097,"  Pilot G2 Gel Ink Pen Refill — 0.7mm, BLACK (BOX OF 12)",3655,Pilot G2 Gel Ink Pen 0.7mm E.FINE Black (Item No: A01-03 G20.7BK) A1R1B134,0.724137931
25252,6076,"  Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - BLUE (SET OF 10)",2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.49
25252,6054,  Papermate Kilometrico Ball Point Pen — 0.8mm - BLACK (SET OF 10),3792,Papermate Kilometrico Ball Point Pen - 0.8mm BLACK (Item No: A04-01 KLFBK) A1R1B34,0.571428571
25252,2677,EPSON WORKFORCE PRO WP-4511 — A4 3-in-1 Print/Scan/Copy Duplex WiFi Color Inkjet Printer,6609,Epson L365 - A4 3-in-1 Print/Scan/Copy Wifi Color Inkjet Printer (Item No: EPSON L365),0.707964602
25253,762,  Canon PG40/CL41 Value Pack Ink *** BUY 1 FREE 1 STICKY NOTES,1706,Canon PG-40 CL-41 Value Pack Ink Cartridge,0.964285714
25253,5786,"Energizer A23 Alkaline Batteries — A23 Size, 12V - 1 Pack  (Item No: 9-21)",1887,Epson Premium Glossy Photo Paper A2 Size,0.392405063
25253,4874,"Binder Clips — 19mm, 1 dozen / box (Item No: 12-6)",8865,HP 126A  LJ CP1022/200MFP Yellow Toner,0.4
25253,4032,"Penguin Brand Triangle Clip 031 — 31mm, 100pcs (Item No: 12-25)",3941,"Penguin Brand Triangle Clip 031 - 31mm, 100pcs (Item No: B03-24) A1R1B84",0.529411765
25253,5650,"Artline Stamp Pad Ink ESA-2N — 50ml / 50cc, Blue (Item No: 5-7)",3857,Artline Stamp Pad Ink ESA-2N - 50ml Blue,0.675925926
25531,2326,  Canon CLI726 SET Ink (CMYK) *** BUY 1 SET FREE 1 STICKY NOTES,1716,Canon CLI-726 Black Ink Cartridge,0.925
25848,5987, HP 564 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,430,HP 564 Black Ink Cartridge (CB316WA),0.934782609
25849,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
25849,5987, HP 564 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,430,HP 564 Black Ink Cartridge (CB316WA),0.934782609
25850,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
25850,5987, HP 564 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,430,HP 564 Black Ink Cartridge (CB316WA),0.934782609
25851,6076,"  Faber Castell 1422 CLICK BALL™ Pen — Fine, 0.7mm - BLUE (SET OF 10)",2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.49
